file_name,rep_id,window_id,group_id,true_label_id,pred_label_id,true_label,pred_label
pincer_person4_rep02.jsonl,2,5,pincer_person4_rep02,2,2,pincer,pincer
pincer_person4_rep02.jsonl,2,6,pincer_person4_rep02,2,2,pincer,pincer
pincer_person4_rep02.jsonl,2,7,pincer_person4_rep02,2,4,pincer,radialpalmar
pincer_person4_rep02.jsonl,2,8,pincer_person4_rep02,2,4,pincer,radialpalmar
pincer_person4_rep02.jsonl,2,9,pincer_person4_rep02,2,2,pincer,pincer
pincer_person4_rep02.jsonl,2,10,pincer_person4_rep02,2,2,pincer,pincer
pincer_person4_rep02.jsonl,2,11,pincer_person4_rep02,2,2,pincer,pincer
pincer_person4_rep02.jsonl,2,12,pincer_person4_rep02,2,2,pincer,pincer
pincer_person4_rep02.jsonl,2,13,pincer_person4_rep02,2,2,pincer,pincer
pincer_person4_rep02.jsonl,2,14,pincer_person4_rep02,2,2,pincer,pincer
pincer_person4_rep02.jsonl,2,15,pincer_person4_rep02,2,2,pincer,pincer
pincer_person4_rep05.jsonl,5,1,pincer_person4_rep05,2,2,pincer,pincer
pincer_person4_rep05.jsonl,5,2,pincer_person4_rep05,2,2,pincer,pincer
pincer_person4_rep05.jsonl,5,3,pincer_person4_rep05,2,2,pincer,pincer
pincer_person4_rep05.jsonl,5,4,pincer_person4_rep05,2,2,pincer,pincer
pincer_person4_rep05.jsonl,5,5,pincer_person4_rep05,2,2,pincer,pincer
pincer_person4_rep05.jsonl,5,6,pincer_person4_rep05,2,2,pincer,pincer
pincer_person4_rep05.jsonl,5,7,pincer_person4_rep05,2,2,pincer,pincer
pincer_person4_rep05.jsonl,5,8,pincer_person4_rep05,2,2,pincer,pincer
pincer_person4_rep05.jsonl,5,9,pincer_person4_rep05,2,2,pincer,pincer
pincer_person4_rep05.jsonl,5,10,pincer_person4_rep05,2,2,pincer,pincer
pincer_person4_rep05.jsonl,5,11,pincer_person4_rep05,2,2,pincer,pincer
pincer_person4_rep05.jsonl,5,12,pincer_person4_rep05,2,2,pincer,pincer
pincer_person4_rep05.jsonl,5,13,pincer_person4_rep05,2,4,pincer,radialpalmar
pincer_person4_rep05.jsonl,5,14,pincer_person4_rep05,2,2,pincer,pincer
pincer_person4_rep05.jsonl,5,15,pincer_person4_rep05,2,2,pincer,pincer
radialdigital_person2_rep01.jsonl,1,1,radialdigital_person2_rep01,3,1,radialdigital,palmar
radialdigital_person2_rep01.jsonl,1,2,radialdigital_person2_rep01,3,0,radialdigital,inferiorpincer
radialdigital_person2_rep01.jsonl,1,3,radialdigital_person2_rep01,3,3,radialdigital,radialdigital
radialdigital_person2_rep01.jsonl,1,4,radialdigital_person2_rep01,3,3,radialdigital,radialdigital
radialdigital_person2_rep01.jsonl,1,5,radialdigital_person2_rep01,3,3,radialdigital,radialdigital
radialdigital_person2_rep01.jsonl,1,6,radialdigital_person2_rep01,3,3,radialdigital,radialdigital
radialdigital_person2_rep01.jsonl,1,7,radialdigital_person2_rep01,3,3,radialdigital,radialdigital
radialdigital_person2_rep01.jsonl,1,8,radialdigital_person2_rep01,3,3,radialdigital,radialdigital
radialdigital_person2_rep01.jsonl,1,9,radialdigital_person2_rep01,3,3,radialdigital,radialdigital
radialdigital_person2_rep01.jsonl,1,10,radialdigital_person2_rep01,3,3,radialdigital,radialdigital
radialdigital_person2_rep01.jsonl,1,11,radialdigital_person2_rep01,3,3,radialdigital,radialdigital
radialdigital_person2_rep01.jsonl,1,12,radialdigital_person2_rep01,3,3,radialdigital,radialdigital
radialdigital_person2_rep01.jsonl,1,13,radialdigital_person2_rep01,3,3,radialdigital,radialdigital
radialdigital_person2_rep01.jsonl,1,14,radialdigital_person2_rep01,3,3,radialdigital,radialdigital
radialdigital_person2_rep01.jsonl,1,15,radialdigital_person2_rep01,3,3,radialdigital,radialdigital
radialdigital_person2_rep03.jsonl,3,1,radialdigital_person2_rep03,3,3,radialdigital,radialdigital
radialdigital_person2_rep03.jsonl,3,2,radialdigital_person2_rep03,3,3,radialdigital,radialdigital
radialdigital_person2_rep03.jsonl,3,3,radialdigital_person2_rep03,3,3,radialdigital,radialdigital
radialdigital_person2_rep03.jsonl,3,4,radialdigital_person2_rep03,3,3,radialdigital,radialdigital
radialdigital_person2_rep03.jsonl,3,5,radialdigital_person2_rep03,3,3,radialdigital,radialdigital
radialdigital_person2_rep03.jsonl,3,6,radialdigital_person2_rep03,3,3,radialdigital,radialdigital
radialdigital_person2_rep03.jsonl,3,7,radialdigital_person2_rep03,3,3,radialdigital,radialdigital
radialdigital_person2_rep03.jsonl,3,8,radialdigital_person2_rep03,3,3,radialdigital,radialdigital
radialdigital_person2_rep03.jsonl,3,9,radialdigital_person2_rep03,3,3,radialdigital,radialdigital
radialdigital_person2_rep03.jsonl,3,10,radialdigital_person2_rep03,3,3,radialdigital,radialdigital
radialdigital_person2_rep03.jsonl,3,11,radialdigital_person2_rep03,3,3,radialdigital,radialdigital
radialdigital_person2_rep03.jsonl,3,12,radialdigital_person2_rep03,3,3,radialdigital,radialdigital
radialdigital_person2_rep03.jsonl,3,13,radialdigital_person2_rep03,3,3,radialdigital,radialdigital
radialdigital_person2_rep03.jsonl,3,14,radialdigital_person2_rep03,3,3,radialdigital,radialdigital
radialdigital_person2_rep03.jsonl,3,15,radialdigital_person2_rep03,3,3,radialdigital,radialdigital
radialdigital_person6_rep12.jsonl,12,1,radialdigital_person6_rep12,3,3,radialdigital,radialdigital
radialdigital_person6_rep12.jsonl,12,2,radialdigital_person6_rep12,3,3,radialdigital,radialdigital
radialdigital_person6_rep12.jsonl,12,3,radialdigital_person6_rep12,3,3,radialdigital,radialdigital
radialdigital_person6_rep12.jsonl,12,4,radialdigital_person6_rep12,3,3,radialdigital,radialdigital
radialdigital_person6_rep12.jsonl,12,5,radialdigital_person6_rep12,3,3,radialdigital,radialdigital
radialdigital_person6_rep12.jsonl,12,6,radialdigital_person6_rep12,3,3,radialdigital,radialdigital
radialdigital_person6_rep12.jsonl,12,7,radialdigital_person6_rep12,3,3,radialdigital,radialdigital
radialdigital_person6_rep12.jsonl,12,8,radialdigital_person6_rep12,3,3,radialdigital,radialdigital
radialdigital_person6_rep12.jsonl,12,9,radialdigital_person6_rep12,3,3,radialdigital,radialdigital
radialdigital_person6_rep12.jsonl,12,10,radialdigital_person6_rep12,3,3,radialdigital,radialdigital
radialdigital_person6_rep12.jsonl,12,11,radialdigital_person6_rep12,3,3,radialdigital,radialdigital
radialdigital_person6_rep12.jsonl,12,12,radialdigital_person6_rep12,3,3,radialdigital,radialdigital
radialdigital_person6_rep12.jsonl,12,13,radialdigital_person6_rep12,3,3,radialdigital,radialdigital
radialdigital_person6_rep12.jsonl,12,14,radialdigital_person6_rep12,3,3,radialdigital,radialdigital
radialdigital_person6_rep12.jsonl,12,15,radialdigital_person6_rep12,3,3,radialdigital,radialdigital
radialdigital_person6_rep14.jsonl,14,1,radialdigital_person6_rep14,3,3,radialdigital,radialdigital
radialdigital_person6_rep14.jsonl,14,2,radialdigital_person6_rep14,3,3,radialdigital,radialdigital
radialdigital_person6_rep14.jsonl,14,3,radialdigital_person6_rep14,3,3,radialdigital,radialdigital
radialdigital_person6_rep14.jsonl,14,4,radialdigital_person6_rep14,3,3,radialdigital,radialdigital
radialdigital_person6_rep14.jsonl,14,5,radialdigital_person6_rep14,3,3,radialdigital,radialdigital
radialdigital_person6_rep14.jsonl,14,6,radialdigital_person6_rep14,3,3,radialdigital,radialdigital
radialdigital_person6_rep14.jsonl,14,7,radialdigital_person6_rep14,3,3,radialdigital,radialdigital
radialdigital_person6_rep14.jsonl,14,8,radialdigital_person6_rep14,3,3,radialdigital,radialdigital
radialdigital_person6_rep14.jsonl,14,9,radialdigital_person6_rep14,3,3,radialdigital,radialdigital
radialdigital_person6_rep14.jsonl,14,10,radialdigital_person6_rep14,3,3,radialdigital,radialdigital
radialdigital_person6_rep14.jsonl,14,11,radialdigital_person6_rep14,3,3,radialdigital,radialdigital
radialdigital_person6_rep14.jsonl,14,12,radialdigital_person6_rep14,3,3,radialdigital,radialdigital
radialdigital_person6_rep14.jsonl,14,13,radialdigital_person6_rep14,3,3,radialdigital,radialdigital
radialdigital_person6_rep14.jsonl,14,14,radialdigital_person6_rep14,3,3,radialdigital,radialdigital
radialdigital_person6_rep14.jsonl,14,15,radialdigital_person6_rep14,3,3,radialdigital,radialdigital
radialpalmar_person3_rep01.jsonl,1,1,radialpalmar_person3_rep01,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep01.jsonl,1,2,radialpalmar_person3_rep01,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep01.jsonl,1,3,radialpalmar_person3_rep01,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep01.jsonl,1,4,radialpalmar_person3_rep01,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep01.jsonl,1,5,radialpalmar_person3_rep01,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep01.jsonl,1,6,radialpalmar_person3_rep01,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep01.jsonl,1,7,radialpalmar_person3_rep01,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep01.jsonl,1,8,radialpalmar_person3_rep01,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep01.jsonl,1,9,radialpalmar_person3_rep01,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep01.jsonl,1,10,radialpalmar_person3_rep01,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep01.jsonl,1,11,radialpalmar_person3_rep01,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep01.jsonl,1,12,radialpalmar_person3_rep01,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep01.jsonl,1,13,radialpalmar_person3_rep01,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep01.jsonl,1,14,radialpalmar_person3_rep01,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep01.jsonl,1,15,radialpalmar_person3_rep01,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep05.jsonl,5,1,radialpalmar_person3_rep05,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep05.jsonl,5,2,radialpalmar_person3_rep05,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep05.jsonl,5,3,radialpalmar_person3_rep05,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep05.jsonl,5,4,radialpalmar_person3_rep05,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep05.jsonl,5,5,radialpalmar_person3_rep05,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep05.jsonl,5,6,radialpalmar_person3_rep05,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep05.jsonl,5,7,radialpalmar_person3_rep05,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep05.jsonl,5,8,radialpalmar_person3_rep05,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep05.jsonl,5,9,radialpalmar_person3_rep05,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep05.jsonl,5,10,radialpalmar_person3_rep05,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep05.jsonl,5,11,radialpalmar_person3_rep05,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep05.jsonl,5,12,radialpalmar_person3_rep05,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep05.jsonl,5,13,radialpalmar_person3_rep05,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep05.jsonl,5,14,radialpalmar_person3_rep05,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep05.jsonl,5,15,radialpalmar_person3_rep05,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep15.jsonl,15,1,radialpalmar_person3_rep15,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep15.jsonl,15,2,radialpalmar_person3_rep15,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep15.jsonl,15,3,radialpalmar_person3_rep15,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep15.jsonl,15,4,radialpalmar_person3_rep15,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep15.jsonl,15,5,radialpalmar_person3_rep15,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep15.jsonl,15,6,radialpalmar_person3_rep15,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep15.jsonl,15,7,radialpalmar_person3_rep15,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep15.jsonl,15,8,radialpalmar_person3_rep15,4,4,radialpalmar,radialpalmar
radialpalmar_person3_rep15.jsonl,15,9,radialpalmar_person3_rep15,4,4,radialpalmar,radialpalmar
